Begin Time (S),End Time (S),File,FilePath,Truth,HW,SRKW,TKW,Predicted Class,Top Score
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25450.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25450.wav,HW,0.9877,0.0003,1e-04,HW,0.9877
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25451.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25451.wav,HW,0.9983,0.0011,0.0003,HW,0.9983
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25452.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25452.wav,HW,0.9966,0.0005,0.0005,HW,0.9966
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25453.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25453.wav,HW,0.9999,0.0002,0.0,HW,0.9999
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25454.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25454.wav,HW,0.9999,0.0002,0.0002,HW,0.9999
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25455.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25455.wav,HW,0.9992,0.0005,0.0011,HW,0.9992
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25456.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25456.wav,HW,0.9999,1e-04,0.0,HW,0.9999
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25457.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25457.wav,HW,0.9999,0.0002,0.0,HW,0.9999
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25458.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25458.wav,HW,0.9939,0.0005,0.0195,HW,0.9939
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25459.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25459.wav,HW,0.9995,1e-04,0.0018,HW,0.9995
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25460.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25460.wav,HW,0.9998,1e-04,0.0007,HW,0.9998
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25461.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25461.wav,HW,0.9965,0.0,0.0354,HW,0.9965
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25462.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25462.wav,HW,0.9487,0.0004,0.1277,HW,0.9487
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25463.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25463.wav,HW,0.9004,0.0002,0.1139,HW,0.9004
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25464.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25464.wav,HW,0.998,1e-04,0.0077,HW,0.998
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25465.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25465.wav,HW,0.9932,1e-04,0.0343,HW,0.9932
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25466.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25466.wav,HW,0.8235,0.0003,0.5016,HW,0.8235
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25467.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25467.wav,HW,0.9999,0.0,1e-04,HW,0.9999
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25468.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25468.wav,HW,0.5993,0.0003,0.6589,TKW,0.6589
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25469.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25469.wav,HW,0.8209,0.0008,0.0612,HW,0.8209
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25470.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25470.wav,HW,0.9987,0.0,0.0159,HW,0.9987
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25471.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25471.wav,HW,0.8747,0.0006,0.2862,HW,0.8747
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25472.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25472.wav,HW,0.9851,1e-04,0.0493,HW,0.9851
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25473.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25473.wav,HW,0.9989,0.0009,0.0,HW,0.9989
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25474.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25474.wav,HW,1.0,0.0003,0.0,HW,1.0
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25475.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25475.wav,HW,0.9999,0.0014,0.0,HW,0.9999
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25476.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25476.wav,HW,0.9905,0.0007,0.0006,HW,0.9905
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25477.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25477.wav,HW,0.9997,0.0014,0.0002,HW,0.9997
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25478.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25478.wav,HW,0.9998,0.0007,0.0,HW,0.9998
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25479.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25479.wav,HW,0.9994,0.0009,1e-04,HW,0.9994
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25480.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25480.wav,HW,0.9997,1e-04,1e-04,HW,0.9997
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25481.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25481.wav,HW,0.999,0.0012,0.0004,HW,0.999
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25482.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25482.wav,HW,0.9993,0.0009,0.0002,HW,0.9993
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25483.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25483.wav,HW,1.0,0.001,0.0,HW,1.0
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25484.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25484.wav,HW,0.9992,0.0012,1e-04,HW,0.9992
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25485.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25485.wav,HW,0.9902,0.002,1e-04,HW,0.9902
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25486.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25486.wav,HW,0.9995,0.0004,0.0004,HW,0.9995
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25487.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25487.wav,HW,0.9987,0.0004,0.0002,HW,0.9987
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25488.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25488.wav,HW,0.9921,0.001,0.0104,HW,0.9921
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25489.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25489.wav,HW,0.9942,0.0005,0.017,HW,0.9942
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25490.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25490.wav,HW,0.9253,0.0002,0.2781,HW,0.9253
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25491.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25491.wav,HW,0.9999,0.0002,0.0002,HW,0.9999
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25492.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25492.wav,HW,0.9988,0.0024,0.0003,HW,0.9988
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25493.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25493.wav,HW,0.9808,1e-04,0.0802,HW,0.9808
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25494.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25494.wav,HW,0.9961,0.0007,0.0046,HW,0.9961
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25495.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25495.wav,HW,0.9998,0.0004,1e-04,HW,0.9998
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25496.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25496.wav,HW,0.9986,0.0007,0.0026,HW,0.9986
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25497.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25497.wav,HW,0.9983,0.0016,0.0002,HW,0.9983
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25498.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25498.wav,HW,0.9973,0.0015,0.0,HW,0.9973
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25499.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25499.wav,HW,1.0,0.0006,0.0,HW,1.0
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25500.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25500.wav,HW,1.0,0.0006,0.0,HW,1.0
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25501.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25501.wav,HW,0.9999,0.0005,0.0,HW,0.9999
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25502.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25502.wav,HW,0.9999,0.0004,0.0,HW,0.9999
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25503.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25503.wav,HW,0.9804,0.0031,0.0059,HW,0.9804
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25504.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25504.wav,HW,0.9758,0.001,0.0017,HW,0.9758
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25505.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25505.wav,HW,0.9986,0.0015,0.0002,HW,0.9986
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25506.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25506.wav,HW,0.9976,0.0008,0.0013,HW,0.9976
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25507.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25507.wav,HW,0.9993,0.0004,0.0009,HW,0.9993
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25508.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25508.wav,HW,0.9975,0.0005,0.0014,HW,0.9975
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25509.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25509.wav,HW,0.9998,0.0003,0.0,HW,0.9998
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25510.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25510.wav,HW,0.9998,0.0007,1e-04,HW,0.9998
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25511.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25511.wav,HW,0.999,0.0004,0.0009,HW,0.999
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25512.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25512.wav,HW,0.9976,0.002,0.0002,HW,0.9976
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25513.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25513.wav,HW,0.9775,0.0031,0.006,HW,0.9775
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25514.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25514.wav,HW,0.998,0.0006,0.0015,HW,0.998
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25515.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25515.wav,HW,0.9975,0.0002,0.0007,HW,0.9975
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25516.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25516.wav,HW,0.9961,0.0003,0.0011,HW,0.9961
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25517.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25517.wav,HW,0.9986,0.0021,0.0007,HW,0.9986
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25518.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25518.wav,HW,0.9984,0.0005,0.0012,HW,0.9984
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25519.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25519.wav,HW,0.9972,0.0004,0.0028,HW,0.9972
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25520.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25520.wav,HW,0.9974,0.0002,0.0022,HW,0.9974
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25521.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25521.wav,HW,0.9975,0.0005,0.0012,HW,0.9975
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25522.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25522.wav,HW,0.9968,0.0005,0.0004,HW,0.9968
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25523.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25523.wav,HW,0.9984,0.0017,0.0003,HW,0.9984
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25524.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25524.wav,HW,0.9994,0.001,1e-04,HW,0.9994
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25525.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25525.wav,HW,0.9998,0.0011,1e-04,HW,0.9998
