Begin Time (S),End Time (S),File,FilePath,Truth,HW,SRKW,TKW,Predicted Class,Top Score
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6252.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6252.wav,KW_und,0.1748,0.5861,0.1841,SRKW,0.5861
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6253.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6253.wav,KW_und,0.4049,0.5731,0.1813,SRKW,0.5731
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6254.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6254.wav,KW_und,0.1131,0.2873,0.5671,TKW,0.5671
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6255.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6255.wav,KW_und,0.0543,0.8904,0.0808,SRKW,0.8904
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6256.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6256.wav,KW_und,0.0114,0.7695,0.0374,SRKW,0.7695
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6257.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6257.wav,KW_und,0.4682,0.4056,0.2108,HW,0.4682
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6258.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6258.wav,KW_und,0.1518,0.568,0.1062,SRKW,0.568
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6259.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6259.wav,KW_und,0.3315,0.6669,0.0735,SRKW,0.6669
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6260.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6260.wav,KW_und,0.0023,0.9901,0.0118,SRKW,0.9901
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6261.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6261.wav,KW_und,0.0307,0.8954,0.1066,SRKW,0.8954
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6262.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6262.wav,KW_und,0.0123,0.8792,0.1042,SRKW,0.8792
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6263.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6263.wav,KW_und,0.0259,0.8931,0.0276,SRKW,0.8931
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6264.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6264.wav,KW_und,0.0165,0.9005,0.0225,SRKW,0.9005
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6265.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6265.wav,KW_und,0.3923,0.7841,0.0457,SRKW,0.7841
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6266.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6266.wav,KW_und,0.3165,0.7254,0.1217,SRKW,0.7254
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6267.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6267.wav,KW_und,0.4317,0.196,0.2178,HW,0.4317
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6268.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6268.wav,KW_und,0.0077,0.8568,0.164,SRKW,0.8568
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6269.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6269.wav,KW_und,0.0036,0.7657,0.3571,SRKW,0.7657
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6270.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6270.wav,KW_und,0.0043,0.9771,0.0256,SRKW,0.9771
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6271.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6271.wav,KW_und,0.0022,0.9512,0.0343,SRKW,0.9512
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6272.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6272.wav,KW_und,0.0187,0.9514,0.0703,SRKW,0.9514
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6273.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6273.wav,KW_und,0.0353,0.7594,0.1056,SRKW,0.7594
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6274.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6274.wav,KW_und,0.0002,0.9819,0.0049,SRKW,0.9819
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6275.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6275.wav,KW_und,0.0896,0.9736,0.0043,SRKW,0.9736
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6276.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6276.wav,KW_und,0.0,0.9854,0.0584,SRKW,0.9854
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6277.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6277.wav,KW_und,0.0175,0.8893,0.0791,SRKW,0.8893
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6278.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6278.wav,KW_und,0.0004,0.9913,0.0028,SRKW,0.9913
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6279.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6279.wav,KW_und,0.0044,0.9563,0.0292,SRKW,0.9563
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6280.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6280.wav,KW_und,0.3221,0.759,0.0039,SRKW,0.759
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6281.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6281.wav,KW_und,1e-04,0.9825,0.0034,SRKW,0.9825
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6282.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6282.wav,KW_und,0.026,0.9177,0.0372,SRKW,0.9177
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6283.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6283.wav,KW_und,0.0882,0.9428,0.0127,SRKW,0.9428
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6284.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6284.wav,KW_und,0.0494,0.8833,0.0847,SRKW,0.8833
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6285.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6285.wav,KW_und,0.037,0.8904,0.0461,SRKW,0.8904
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6286.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6286.wav,KW_und,0.0004,0.9915,0.0063,SRKW,0.9915
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6287.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6287.wav,KW_und,0.003,0.9638,0.0138,SRKW,0.9638
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6288.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6288.wav,KW_und,0.1043,0.8902,0.0446,SRKW,0.8902
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6289.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6289.wav,KW_und,0.1531,0.8694,0.0543,SRKW,0.8694
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6290.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6290.wav,KW_und,0.0003,0.9997,1e-04,SRKW,0.9997
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6291.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6291.wav,KW_und,0.0,0.9994,1e-04,SRKW,0.9994
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6292.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6292.wav,KW_und,0.1102,0.8633,0.0965,SRKW,0.8633
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6293.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6293.wav,KW_und,0.0036,0.9496,0.0372,SRKW,0.9496
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6294.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6294.wav,KW_und,0.0006,0.9705,0.0234,SRKW,0.9705
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6295.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6295.wav,KW_und,0.0009,0.9885,0.0091,SRKW,0.9885
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6296.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6296.wav,KW_und,0.0058,0.9216,0.0104,SRKW,0.9216
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6297.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6297.wav,KW_und,1e-04,0.9937,0.001,SRKW,0.9937
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6298.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6298.wav,KW_und,0.0017,0.1694,0.009,SRKW,0.1694
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6299.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6299.wav,KW_und,0.0007,0.9932,0.0014,SRKW,0.9932
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6300.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6300.wav,KW_und,0.0375,0.8483,0.0856,SRKW,0.8483
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6301.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6301.wav,KW_und,0.0068,0.9388,0.0093,SRKW,0.9388
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6302.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6302.wav,KW_und,0.0385,0.903,0.0611,SRKW,0.903
0,3.0,AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6303.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T115506Z.wav_JASCO_Malahat_STN3_6303.wav,KW_und,0.0053,0.9579,0.0076,SRKW,0.9579
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6304.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6304.wav,KW_und,0.0009,0.991,0.017,SRKW,0.991
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6305.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6305.wav,KW_und,0.0757,0.895,0.0155,SRKW,0.895
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6306.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6306.wav,KW_und,0.0131,0.6053,0.0048,SRKW,0.6053
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6307.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6307.wav,KW_und,0.2139,0.6544,0.1112,SRKW,0.6544
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6308.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6308.wav,KW_und,0.0574,0.7153,0.3723,SRKW,0.7153
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6309.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6309.wav,KW_und,0.6182,0.6366,0.0097,SRKW,0.6366
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6310.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6310.wav,KW_und,0.0169,0.9217,0.0065,SRKW,0.9217
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6311.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6311.wav,KW_und,0.0105,0.9674,0.0836,SRKW,0.9674
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6312.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6312.wav,KW_und,0.1276,0.6789,0.2143,SRKW,0.6789
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6313.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6313.wav,KW_und,0.1204,0.9221,0.0114,SRKW,0.9221
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6314.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6314.wav,KW_und,0.1012,0.6738,0.2548,SRKW,0.6738
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6315.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6315.wav,KW_und,0.0076,0.969,0.0202,SRKW,0.969
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6316.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6316.wav,KW_und,1e-04,0.9981,0.0076,SRKW,0.9981
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6317.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6317.wav,KW_und,0.0094,0.9699,0.0474,SRKW,0.9699
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6318.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6318.wav,KW_und,0.0105,0.982,0.0238,SRKW,0.982
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6319.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6319.wav,KW_und,0.0318,0.8619,0.0194,SRKW,0.8619
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6320.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6320.wav,KW_und,0.034,0.9491,0.0137,SRKW,0.9491
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6321.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6321.wav,KW_und,0.0701,0.6792,0.2539,SRKW,0.6792
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6322.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6322.wav,KW_und,0.0394,0.7943,0.0527,SRKW,0.7943
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6323.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6323.wav,KW_und,0.024,0.8859,0.009,SRKW,0.8859
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6324.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6324.wav,KW_und,0.1333,0.7056,0.0434,SRKW,0.7056
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6325.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6325.wav,KW_und,0.1503,0.7542,0.0516,SRKW,0.7542
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6326.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6326.wav,KW_und,0.1198,0.7405,0.0489,SRKW,0.7405
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6327.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6327.wav,KW_und,0.1206,0.6503,0.0789,SRKW,0.6503
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6328.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6328.wav,KW_und,0.0133,0.6184,0.0029,SRKW,0.6184
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6329.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6329.wav,KW_und,0.0004,0.9971,0.0014,SRKW,0.9971
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6330.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6330.wav,KW_und,0.0274,0.8039,0.1361,SRKW,0.8039
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6331.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6331.wav,KW_und,0.0133,0.8074,0.0295,SRKW,0.8074
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6332.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6332.wav,KW_und,0.0007,0.9827,0.0044,SRKW,0.9827
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6333.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6333.wav,KW_und,0.0175,0.9159,0.0772,SRKW,0.9159
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6334.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6334.wav,KW_und,0.0129,0.9371,0.0033,SRKW,0.9371
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6335.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6335.wav,KW_und,0.0034,0.9671,0.0138,SRKW,0.9671
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6336.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6336.wav,KW_und,0.1583,0.5444,0.0987,SRKW,0.5444
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6337.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6337.wav,KW_und,0.5087,0.4385,0.1487,HW,0.5087
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6338.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6338.wav,KW_und,0.0056,0.8296,0.039,SRKW,0.8296
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6339.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6339.wav,KW_und,0.0242,0.9468,0.0244,SRKW,0.9468
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6340.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6340.wav,KW_und,0.1588,0.5018,0.0034,SRKW,0.5018
0,3.0,AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6341.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T121006Z.wav_JASCO_Malahat_STN3_6341.wav,KW_und,0.1344,0.4767,0.038,SRKW,0.4767
0,3.0,AMAR394.1.20160907T122506Z.wav_JASCO_Malahat_STN3_6342.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T122506Z.wav_JASCO_Malahat_STN3_6342.wav,KW_und,0.2118,0.821,0.0803,SRKW,0.821
0,3.0,AMAR394.1.20160907T122506Z.wav_JASCO_Malahat_STN3_6343.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T122506Z.wav_JASCO_Malahat_STN3_6343.wav,KW_und,0.2133,0.4165,0.1206,SRKW,0.4165
0,3.0,AMAR394.1.20160907T122506Z.wav_JASCO_Malahat_STN3_6344.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T122506Z.wav_JASCO_Malahat_STN3_6344.wav,KW_und,0.0914,0.6247,0.3515,SRKW,0.6247
0,3.0,AMAR394.1.20160907T122506Z.wav_JASCO_Malahat_STN3_6345.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T122506Z.wav_JASCO_Malahat_STN3_6345.wav,KW_und,0.2441,0.2777,0.0872,SRKW,0.2777
0,3.0,AMAR394.1.20160907T122506Z.wav_JASCO_Malahat_STN3_6346.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T122506Z.wav_JASCO_Malahat_STN3_6346.wav,KW_und,0.1001,0.4588,0.2935,SRKW,0.4588
0,3.0,AMAR394.1.20160907T122506Z.wav_JASCO_Malahat_STN3_6347.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T122506Z.wav_JASCO_Malahat_STN3_6347.wav,KW_und,0.1667,0.6578,0.1365,SRKW,0.6578
0,3.0,AMAR394.1.20160907T122506Z.wav_JASCO_Malahat_STN3_6348.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T122506Z.wav_JASCO_Malahat_STN3_6348.wav,KW_und,0.2894,0.6901,0.1228,SRKW,0.6901
0,3.0,AMAR394.1.20160907T122506Z.wav_JASCO_Malahat_STN3_6349.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T122506Z.wav_JASCO_Malahat_STN3_6349.wav,KW_und,0.3162,0.2741,0.4356,TKW,0.4356
0,3.0,AMAR394.1.20160907T122506Z.wav_JASCO_Malahat_STN3_6350.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T122506Z.wav_JASCO_Malahat_STN3_6350.wav,KW_und,0.1856,0.6549,0.173,SRKW,0.6549
